library,movie,bax1,bax2,bax3
Alz_Brain_1-2kb,m141129_125831_42161,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m141129_125831_42161_c100698142550000001823143403261592_s1_p0.1.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m141129_125831_42161_c100698142550000001823143403261592_s1_p0.2.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m141129_125831_42161_c100698142550000001823143403261592_s1_p0.3.bax.h5
Alz_Brain_1-2kb,m150115_233910_42142,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150115_233910_42142_c100769831910000001823165407071560_s1_p0.1.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150115_233910_42142_c100769831910000001823165407071560_s1_p0.2.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150115_233910_42142_c100769831910000001823165407071560_s1_p0.3.bax.h5
Alz_Brain_1-2kb,m150116_030036_42142,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150116_030036_42142_c100769831910000001823165407071561_s1_p0.1.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150116_030036_42142_c100769831910000001823165407071561_s1_p0.2.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150116_030036_42142_c100769831910000001823165407071561_s1_p0.3.bax.h5
Alz_Brain_1-2kb,m150121_164916_42142,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150121_164916_42142_c100753522550000001823145207091504_s1_p0.1.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150121_164916_42142_c100753522550000001823145207091504_s1_p0.2.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150121_164916_42142_c100753522550000001823145207091504_s1_p0.3.bax.h5
Alz_Brain_1-2kb,m150121_201238_42142,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150121_201238_42142_c100753522550000001823145207091505_s1_p0.1.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150121_201238_42142_c100753522550000001823145207091505_s1_p0.2.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150121_201238_42142_c100753522550000001823145207091505_s1_p0.3.bax.h5
Alz_Brain_1-2kb,m150121_234021_42142,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150121_234021_42142_c100753522550000001823145207091506_s1_p0.1.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150121_234021_42142_c100753522550000001823145207091506_s1_p0.2.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150121_234021_42142_c100753522550000001823145207091506_s1_p0.3.bax.h5
Alz_Brain_1-2kb,m150122_030727_42142,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150122_030727_42142_c100753522550000001823145207091507_s1_p0.1.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150122_030727_42142_c100753522550000001823145207091507_s1_p0.2.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150122_030727_42142_c100753522550000001823145207091507_s1_p0.3.bax.h5
Alz_Brain_1-2kb,m150123_052846_42142,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150123_052846_42142_c100709532550000001823143204221585_s1_p0.1.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150123_052846_42142_c100709532550000001823143204221585_s1_p0.2.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150123_052846_42142_c100709532550000001823143204221585_s1_p0.3.bax.h5
Alz_Brain_2-3kb,m141129_162011_42161,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m141129_162011_42161_c100698142550000001823143403261593_s1_p0.1.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m141129_162011_42161_c100698142550000001823143403261593_s1_p0.2.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m141129_162011_42161_c100698142550000001823143403261593_s1_p0.3.bax.h5
Alz_Brain_2-3kb,m150116_062750_42142,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150116_062750_42142_c100769831910000001823165407071562_s1_p0.1.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150116_062750_42142_c100769831910000001823165407071562_s1_p0.2.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150116_062750_42142_c100769831910000001823165407071562_s1_p0.3.bax.h5
